text,Category
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring because 1 would be certain and it isnt quite 1",3
calculate  frac23 times 5  we put 5 over 1 and then turned it around so we couldd time the numbers,1
calculate  frac23 times 5  2 x 5 is 10 it makes it 103 which is 3 13,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 9 and 24 are in the 3x table,2
 frac13frac25  i think its 1115 because 3 makes 15 so 1 is 5  then 5 makes 15 so 2 makes 6  then 5 add 6 is 11,0
calculate  frac12 div 6  i got that because u keep change flip so u do 1x11 then u do 6x212,3
 fraca10frac915  what is the value of  a   im not suree what this question is about,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles and 39 simplified equals 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think the answer is a because the fraction is 39 and if you simplify it by dividing by 3 it equals 13,3
 frac13frac25  i tried to figure thid out on my own by adding the bottom fractions,2
which number is the greatest do i even need to explain this,5
which number is the greatest i think this is the answer because it does not have a decimal,1
calculate  frac23 times 5  i answered d because 5 x 2 is 10 103 is the same as 3 and 13,3
" frac13frac25  13 is 515 
25 is 615
together they make 1115",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 3  5 of 120  72 so you subtract 72 from 120 to get d",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded altogether there are 9 triangles and 3 of which are not shaded so that means that 39 are not shaded once you have figured out what fraction is not shaded you can simplify by  dividing both the numerator and the denominator by 3 so your new answer will be 13,3
which number is the greatest i think this because if you added 3 zeros to 62 it is greater than the other numbers,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because this calculation basically means 13 of 23 which is equal to 13",3
"what number belongs in the box

85
square they are in brackets so the minus dont make a plus",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 3 unshaded and 6 shaded and you can simplify it by half,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because there are 72 blue counters so you need to minus tht from the totsl",1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think the answer is 26 because the pattern is going up in 4s each time 4 more dots are being added so i have chosen a as my answer,3
 fraca10frac915  what is the value of  a   because 5 was subtracted 15 to make 10 you do the same thing with 9,1
" frac13frac25  3x515
5x315
so we multiply both of them so 13  515 and 25615 so if you add them together it turns into 1115",3
calculate  frac23 times 5  stick change flip,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because it is more than a half of 120",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded one third of a third is represented by threr ninthes,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 out of 9 arent shaded if you simplify it it is 13,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i know this because i calculated it",2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem the number sentence would be d because he has eaten so it would be a subtraction",1
which number is the greatest because it has no decimal point,1
calculate  frac12 div 6  12 is 612 so 612 divided by 6 is 112,3
 frac13frac25  i think this because 1325 is equal to 515615,3
which number is the greatest the number after the decimal is greater than zero,3
 fraca10frac915  what is the value of  a   im not sure please explain to me later,2
calculate  frac12 div 6  i think this because 6 times 2 is 12 and on fractions you times the bottom number by the thing you divided it by,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 triangles are white and 6 are blue which makes 36,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think is 72 beacuse i calculatd in my mind",5
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i am not sure about robert eating the cake",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because 120 divided by 5 is 24 and 24 x 3  72",3
calculate  frac23 times 5  23 x 51 times the top and bottom together and it becomes improper,3
 frac13frac25  because 5 and 3 both go into 15,2
calculate  frac23 times 5  because i done 23 x 5 which is 103 and converted into a mixed number is 3  13,3
 frac13frac25  it is d because 13  25 is 1115,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there if 35 of 120 counters are red 25 must be the blue counter25  120  48",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because half of 55 is 35 witch is 60",2
"what number belongs in the box

85
square 100 is a positive number so minus is 100",2
 fraca10frac915  what is the value of  a   i think this because if you simplify 915 you would get 35 3 x 2 is 6 and 5 x 2 is 10 i think 6 is the value of a,3
calculate  frac23 times 5  i think this because 23 x 51  103  3  13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded if you count it you would know,2
